row_id,message
2000512642,@JocelynHWOOD tweet tweet! LOL I'm bored 
1553676218,@peoplefight You should go dance! 
1980898902,"@chempaka sila2... jemput makan.... ops sowie, next time then "
2188401627,I hate this war! Saying goodbye to my big bro once again as he leaves to Iraq 
1967619110,Idk what im gonna do nxt year w/out amanda and alexis... 
1971188489,@AlexAllTimeLow some people work 
1679242975,@alliecine so you're telling me that I submitted for @hllywdemb's film ;) well sheesh... small world!! 
1985514085,pigskin just messed up my delivery order...twice  I give up!  Roast beef is not the same as turkey peeps....
2006146331,"in historry, its Hella gay. txtt mee "
2297322570,somehow tweeked my knee. starting to bother me 
2014182036,"@FefeLaParis  @ Shawnathan!!!!!!!!! LOL. Welp, goodnite those bedbugs'll prolly bite anyway."
2070506629,im sorry for people that don't follow that many folk and i fill their page thing :| just for tonight! i need to clear my page of @replies 
2016418067,"@praisedapoj dude, can u come ba? on monday mga 1pm "
2215844120,#corrupt army medic ! free link (NOT @WSJ  )  http://tinyurl.com/lo6lu4
1985166431,"New Picture.  I think it's pretty, but that's just me"
2072330703,bed time! doctors appt at 8 am tomorrow 
2218145543,is now in New Jersey.. missing Joey 
1984935085,Shoppin wit Mama Thurman.. Bouta eat some salmon   http://twitpic.com/6d9pd
2013973170,Wake Up to Tokio Hotel! xD http://bit.ly/14n5kd  (HQ!) Smile. 
2056717433,"At Isabella's on the upper west, yums! Eating with Australians is 'ripping' hehe I love Aussie slang "
2063268327,britney spears tonighttt 
2058998130,"@mckaylasamantha I see you got Twitter, lol. "
1971291653,@1_pink_fan sorry i was looking for her 
2234003128,"@AK618 @Tina_Murphy I dunno, bengie just did it the other day  it's like no player does that all the time, but most players do it sumtimes"
1994720544,@cwtsh I think I've got them all 
2262897076,nooo!! mitchell davis' myspace page got hacked!! 
2070379348,@biancaxchrista only the touring company 
2259551729,ugh fresh is closed   too late! bummer
2256859464,"I have to stay in Oslo because of Eger, Apollo and new project for  Helly Hansen.I HATE THAT I ALWAYS CHOOSE THE JOB "
1969701899,time to out............ see yah!!!!!!!!!!!!!!! bye 4 now 
2061368664,iiiiiidonttttttttknowwwwwww what it is but i dont like it  | come back madeline
2254937776,my last tweet from my macbook until next week friday. i'm gonna miss it 
2015784649,im tired. i cannot wait for this weekend 
2202503674,My lowest viewed item  needs luv.... http://bit.ly/aip1n
2253418932,ughh. bloody disoc 2night? what do i wear? i ain't in the mood. 
1978470064,Getting up at seven in the morning to go walking. Actually excited about it 
2205399355,Ahhhhh crap it's cold as like frost cold outside and now it's raining - guna be slip slidey riding to work at 6:30am 
2322050848,@DopamineRushPOE I remember that!! @Alynette  ``` If it's not one thing it's another!   WOMAN DOWN!!!!
2053389107,"just held a demo Pre (offline). feels great, nice size. keys will take some getting used to  #PreDay"
2200517964,i'am said... 
2247613937,Is now too full.  but the wings were so good!!
1973565653,@lzmerritt I am always hungry because I am broke and have no money.  maybe one day I will enjoy food on a more consistent level.
2209613334,is having a headache... Poor me... 
2246222318,stuck in target with mom dukes and @the_diva813 cuz its raining hard as fuck!  entertain me plz!
2184899376,@ceolaf Eh? I can't hear you. Can you speak up? 
1752697690,Just seen take that's new video clowns 
2237675509,laying around mi bf house waiting for him 2 get done work but tht wont b 4 awile  
2000110855,"Today, I just tried to steal Derek's house but a cop came and I had to leave the mission...Poor kitty "
2054381603,"good morning twitter world,  food sounds amazing right now "
2323834248,"@catalinaax3 lol, yehh kinda, but not good  &quot;SHAME&quot;"
2254783389,i miss my yiayia and papou 
1985907298,uh oh.. the sound is messed up on cable 
2190032610,heyy @naomiaziz! thanks for teman-ing me for like an hour with noah and all.  so nice of you guys! xx
2302515109,"@horrorwood Hey do you have a newsletter, I seem to miss all your releases "
1985675612,Feels the shame of losing two followers he didn't even know 
1468819840,"@eliseland :O he just replied to someone... Dougie replied to quite a few people this afternoon so you never know... besides, it's fun! "
1982365945,Filming a CSI remake // with the best friend // text me 
2002183762,"Sun is shining, fixed up wheel ready for collection, replacement burberry should arrive tomorrow. All is almost well with the world "
1970691549,Sunbathing on the beach with @cmykboy 
2052709739,OME!! TODAY TWILIGHT FAN EVET!! I'll see Ashley Green!  !! so excited!
1988816328,So getting up in 2 hours to fly back to Newark but cannot sleep. Damn. Had a really fun trip  coming back to Maine at some point
2175934518,"@KFunts NekÄ?ds saules dÄls tu, acÄ«mredzami, neesi "
1833537059,@Kamaray123 i agree 
1963784717,@gfalcone601 tom is not with u!  hahahahahahhah he's with my bff
2260555130,"Going to try to take him to vet tomorrow to get the skin tag removed, if an appt is available. This is so stressful for all of us! "
2213600877, stupid boston now im not gonna see vanananana.. coodnt they go ther after california
2240440580,my bike has a life threatening injury 
1965656067,Twitter's being lame and won't post my twitpic of Gucci and I 
2263155765,"Haven't been there, haven't done that. "
2052597352,Twitter followers: please help spread the word about my blog and give me more of a reason to update regularly lol - id love u forever 
1553369180,"@TomVMorris my name is only by marriage, I was a Keating...hubbys dad originates in Blenevan, Wales I think..but cousin is good "
2030211427,"@paris_corrupted http://twitpic.com/6ln68 - I should do that  i'll make a better cake than you ;p love how you stack everything up, MA ..."
2001279956,@sooberlee poop  it was worth a try haha.
2071219233,kobe with a block!! and a missed alley oop from odom to bynum 
2178660215,Yack-shaving done. Does this mean I have to go back to real work now? 
2185123808,"I've a final tomorrow, and I've left my text in my classroom. Genius, yeah? "
2052502354,hahahahahahahahha...... Doont u love it when u say things that dont make sense!  I DO
1794269743,@chicogarcia *hands a tablet of sleepasil* most turned out to be happy after have a complete sleep 
2257714294,Tuesday's Further Maths is going to be the death of me     (save me please     )
1969076339,"@kenners when you feel ready to party like a rock star, you just come on over.  the party starts then.    8pm+   ish should be fine."
2050207705,Us at @aschnell fiesta party!! Going to midtown in an hour!!  I love Fridays in Gainesville http://twitpic.com/6po5j
2001809930,good morning everyone 
2053509406,Hope you enjoyed the season finale of How I Met Your Mother 
2323109522,"Its too bloody early to up esp when I am on holidays, so tired cant sleep with this sunburn "
1833378507,Chocolate Shakeology is my fave!  Def gives me energy ehem...&amp; keeps me regular   http://bit.ly/yTsTZ
2175432949,@Dr_Keith it is up! have no fear! no need to go crazy! I have uploaded it! 
1977027643,happy birthday @frankiedelgado!  parrtaay
1957624580,Leaving in 25 mins to go to Latin revision class 
2176628442,Asked the chap I collected the swarm from yesterday to donate to #Bees for Development http://beesfordevelopment.org rather than pay me 
1989832256,The serial stealth bummer strikes again  http://twitpic.com/6e75b
2187414024,"It feels like it must be 2 a.m., but it's only 10...so tired! "
1960218940,Oh no adult school again 
2068727262,Mom just cooked me a 3 course meal. Hellll yeah! 
1956014463,@Nennabanenna because I told Dan I would name my rat after him 
1968215270,I'm at best when it comes to my job. At worst in a word called Love 
1827378696,"Hell yeah, missed the train "
1968975974,I wish more Chinese people would wash their hair daily... 
1979638301,"@samjmoody I'll buy it, but only if Dougie delivers it to my house, naked.  can't say fairer than that!! LOL  have a good day "
2012174326,"SLOPITCH SOFTBALL GAME at the Meralco Softball Field on Saturday, June 6, 9 am!  FEE: Php 150. For inquiries, email softbelles@gmail.com! "
1997373208,"Blocked at work. I'm locked out of the corporate Wiki. Waiting for shitty Windows software to install. Not annoyed at all, no. "
2175726024,"@traskjd Yup, see you "
2223515288,has to kill time downtown.   Come hang out!
1989859794,"morning all! what a lovely day!! out in the front garden, cathcing rays, just watching the world go by, work soon though! "
1881136807,@Splodz thanks 
2002513865,I meant 5 good meals yesterday not last night. #6 was big but not that big. 
2182862239,"@c21sftu it was sunny until about 6.30pm, then we had a thunderstorm, to break the humidity. Quartet to ten now, just falling dark "
2058843140,"aww, poor guy.  There's no &quot;triple crown&quot; jockey this year.  "
1970157711,Ill starve with you kianna yay 
1960548659,@kjmercer I will I will!!!!  Just call and get me outta work 
2052711185,no mobile phones allowed from monday.. 
2066375192,So glad I decided to add more music to my phone before the trip (up to 92 songs now) and listening to joes version of covergirl right now 
2247159406,@JarodSlayz WHATS UP. MISS ME 
1793331402,@Meshel_Laurie thanks lovely 
2187620793,@louisthepug Spinach = YUCK! I like everything though 
1997507570,I miss my daddy 
2055011029,Hazzar! I'm back in the twitter universe 
2258809803,Nobody wants to txt me right now &amp; I can't get to my computer. 
1998209508,@irrationallogic mornings tweetie 
2064147015,"@eleusis7 I am back to living where I was the time before, and they're the same. Nice and quiet "
1972691733,@forthewin88 How did you find out that i was a robot with a passion for online gambling? 
2199927395,"For anyone who cared, I'm at http://facebook.com/kenop , terribly unoriginal, I know "
1753729311,"@RobM67 I just retweeted your jesus post as it made me laugh... don't worry, wasn't a subliminal code "
1551364421,"in the shower, breakfast,  and then gathering hair/makeup supplies to do make my girls look beautiful for prom! "
1979428628,@sweetgirl7808 NO need to practise here!! Iï¿½m naturally talented!! 
2190210632,Things are looking better. 
2260432277,Catie and I just had an expereance with the grudge...save us?!? 
1978199700,tonight was fun. i wish i could have gone to julias party 
1968877618,aww honey 
2052321542,@iamdiddy The diddy sounds like it would be REALLY good!!!  Do worry I am over 21!  
1979700333,oh... and it's our 12th anniversary of meeting today 
2208105474,caught some bitch stealing a 15 dollar underwater camera and couldnt do anything 
1969167937,it is being very elusive 
2215177927,Time to go home... and work... 
1975331927,"Why won't HBoS online let me set aliases for my accounts, instead of just showing a list of bloody sort codes "
1880920962,@dantyte i always wanted the crest from the top of the grandstand or a crash barrier from the bob bank. neither of those on sale 
2194601724,what a day 
1759162121,"@connectingwomen MyCardsDirect's &quot;use my own artwork&quot; feature seems to require Tango Dropbox, which works only on Windows.   FYI."
1978325670,Watching the little mermaid 
1963484240,after mad calls..txt..fb msgs my homie finally calls me back I was so worried..I think I care far 2 much..but if anything happened 2 them 
2068811557,I love big brother but why did I just watch people dunking biscuits in tea for 10 minutes?! Soooo not entertaining 
2052505349,@Brax_W  thank you 
2044764719,Hello twitter!! 
2188378055,"@tobybot thanks, I'm not sure if they are. sort of outta touch at the moment. whole thing sux though. "
2242148109,@Digeratii the updated camera is nice... but it still doesn't make me a good photographer at all 
2002804401, i'm so tired.
2058415278,"@joeymcintyre Still can't get my download from SoundLoadMusic.  Donated money, got code, not download.   going on 48hrs"
2299239346,i'm officially moving after vegas  come visit me!
1957205659,Had a great day and can't wait for date night with the mrs. 
2052649282,"@freeatnet Ñ? Ð½Ðµ Ñ?ÐºÐ°Ð·Ð°Ð»Ð°, ÑÑÐ¾ Ñ?ÑÐ¾ ÑÐ¸Ñ?ÑÐ¾ Ð±ÐµÐ»Ð¾ÑÑÑ?Ñ?ÐºÐ¾Ðµ Ñ?Ð»Ð¾Ð²Ð¾ ) ÐÑÐ¾Ñ?ÑÐ¾ ÑÐ¾Ñ?Ñ?Ð¸Ñ?Ð½Ð°Ð¼ (Ð½Ñ ÐºÐ°Ðº Ð¼Ð¸Ð½Ð¸Ð¼ÑÐ¼ Ð¼Ð¾Ñ?ÐºÐ²Ð¸ÑÐ°Ð¼) Ð¾Ð½Ð¾ Ð½ÐµÐ¸Ð·Ð²ÐµÑ?ÑÐ½Ð¾  ÐÐ¾Ñ Ð¸ Ð¿ÑÐ¾Ñ?Ð²ÐµÑÐ°ÐµÐ¼"
1974740954,@oliviamunn How's your lip? 
2061131755,"hard rehearsals today, but i love it, my voice its amazing, now maybe i'll sleep "
2225799555,"Oh !    I'm sick , it's so boring !"
2261097000,@jojo_its_mylife i need you asap 
1991308989,why does life have to be filled with so much confusion? 
2006964728,@ashleytisdale Congrats for MTV awards!You deserved it!Sharpay is unforgetable! Love ya! - From Brazil 
1470212834,going to sit with my gutar and wirte a song   some thing to do   cant wait till tomorrow going to hadston      cya x
1969602576,"Thank you E, for putting things into perspective for me. "
2049086203,@NuNomad South America is definitely on our places to get... no definite plans as of right now .. but plans rarely predict our future. 
2324059888,@FriendsofIsrael  Just watched http://blip.tv/file/2282774 and I am sitting here in tears   I cant imagine the anguish of #Gilad's parents
1970227129,Roasting yet another Chicken!! What can I say - I'll do anything to make my lovely wife happy 
2298732779,Mom's getting up  Run for your lives...Haha jk
1822686568,Chill TV-watching flannel shirt-wearing night 
2247286861,"Oh NOO!! Some of my friends found me on Twitter,now they'll know just how obsessed I am with all things Twilight. They'll make fun of me. "
2263012415,JAMAICAN DUMPLINGS NOT AL THEY CRACKED UP TO BE... and all down my dress 
2051579717,Laying in bed watching curb with alex and having ice cream all night  I'm happy
2223526903,graduation day. please stop raining 
1792842762,http://twitpic.com/554gy - my messed up casted hand  sigh. i did my best.
2003704715,@VeronikaKurz Revision for my History exam on Thursday  What about you aside from school?
2178810202,@alexroots heya you havent tweeted me in a while lol  and when you said &quot;you dont have to say please&quot; PLEASE lol â¥ x
1881122906,disappointed in my gamer friends as only a couple play DOTA and they are never up for a game. 
1685517632,@PerezHilton HOW are you so amazing?! I say... HOW?! 
1974249600,"@jiphex Yep another newer Golf, it's lovely  And speedy zoom zoom"
2000964020,feeling down tonight  i dont know where these emotions are coming from.
1565799328,poks are cool cause' they utilise the different means of technology to express their love toward each other! 
2223632870,teacher never showed up... I could still be in bed! 
1989142634,Yaayy now I can play 
1468683573,@dennislennox I'm starting to think logistics &amp; protocol for @BarackObama are handled by the &quot;gang that can't shoot straight&quot;  #tcot
2014320400,I need a new ear piece!!! My current one is hurting my earrrrrr poor earrrrrr 
2046708380,@hillharper glad to hear you are enjoying your stay and didn't forget about us!    Enjoy your stay!
2232438758,@DHradio Such an odd day! Totally feel dead... I'm here though! Keep missing bits of show. 
2250108274,has a fever 
2001955401,back from J8! am gna resume watching boys over flowers!! 
2227733273,the weather is soo horrible here in NY...OMg  
1824945327,@simonkirkman I don't no how to use this  and I have no friends except u!!
2189384557,taking my nescafe 
1468803835,HAHA squidward has decided to look after gary 
1985209684,"gonna miss Chantell. :'( already said goodbye, i dont want her to go. shes at the airport already. mehh. "
1991373898,"Hmm, You try and help people but some just don't give you any thanks! That's Gratitude for ya "
1760148085,"so much pain, why is everything going wrong! gah! Time for pain meds and sleep  school tomorrow. it's going to suck!"
2190738362,"wheew. .vacant time ^^, gud eve plurkers  http://plurk.com/p/11bl4e"
2004685880,@donniewahlberg My friend &amp; I are in ATL. We had a 5* in West Palm &amp; missed meeting u. Would love to see u today! Can u hook us up? 
2205990889,"Tie a dark time for sports, nothin but baseball on sportscenter  they are actually talkin OJ...preseason football is still 2 months away."
1563737952,"@servantofchaos thanks mate! and about that question of yours, there are a few places in Sidney  http://is.gd/toC6"
1978204894,"I need to sleep early tonight. Summer's really fast, I went to the beach 1 time the whole summer! Not like our ordinary summer. "
2070640021,"until then, go lakers "
2070407169,"i hope everyone feels privileged now  (sorry, outburst echoing @pobrecita 's similar sentiments.)"
1968123262,@tonfue hey whats wid no responses??? making me feel depressed...  
1998102418,soooooo all my plans for my thesis research have been rejected. 
2249341804,"I'm so fxn distracted. I think I'ma go water my lawn. But then again, its mad hot outside   IDK  I'm in a lazy kind of way."
2059024956,@Charlestrippy the new vloggity vlog dosent work 
2044113042,@PerezHilton I'm glad to see someone makes you happy! Taylor Swift is amazing. Please don't ever pick on her. 
1992354055,Woo! survived my first day of summer school  but the bitch-made internet won't let me get on Facebook GRRR!!! I guess im about to go eat.
1963609561,@bromanko I'm gonna assume you mean the Paris apartment http://bit.ly/9HWD5
2298885799,@MsPonita No alcohol for 24 hours just when I need it the most 
1559710234,Enjoying the weather over here! So beautiful! 
2190396831,"@aplusk Indeed, it looks like they did "
1564805699,looking forward to the gig tonight 
2253361762,@Corinne1185 hoooney. i jst knw u were gonna b up. i didn't even thnk 2 hit u until asha hit me first. i was well on my way at 8:45am. 
2183252886,Playing $340 Deep Stack at Venetian today...Over 800 entrants... 
2069468324,"Banana Boats! I love them so much, but not more than Snow Cones. I had one yesterday, but I somehow managed to drop it.  Plop."
1557859742,@gingerinc @tegwin Tequila bloody horrible - the salt especially. Makes me gag. The brutes forced me to drink it anyway! 
2063198810,@megsandbacon Hahaha is this your epic atheist grandpa who sent me a long long email about it for my article last year? 
2190389842,"last night made a cracking baked tatty, hung out with a pug and watched city of god. Have to walk 2 miles to a post office at lunch "
1827556397,Dear bat-trees: work plz 
1969625852,Done with my homework...summer school is already kicking my butt 
1995213819,Had a great night  lol got something really amazing!  the best ever might i add. But im scared about tomorrow
1794424126,So I was gone for a while due to computer problems... I'll be mia for a while. 
2183152220,@Darlingmoon You could use it but give the poor thing a normal middle name to use as a first name. 
2056501468,Chilling out with his second vodka and coke and reading an ebook on my Sony reader. Great combo 
2051723382,"@Chisstwitt I took some just uploading them now, Dad and big sis are still with him at the pre ball taking more "
2002350729,@notsokewl : hey cutie! what's up? still busy with pet society? 
2230122495,@Agent_M Amazon says its selling Halo Wars for $70 not $42. 
2325687850,@dayofgrace atleast i dont have to worry about loosing any hair when they hit me... oh... now im just sad 
1680994377,Just sitting here relaxing till my niece wakes from her nappy. 
1993454489,I'm glued to the G4TV E3 streaming vid and liveblog at g4tv.com/e3. I won't be able to get over there until this afternoon 
2174360440,"@chefrosebud go get some rest, so you can cook more delicious foods. "
2219398257,@MariaLKanellis im plotting to kill my brother hes 27 years old &amp; he still lives with me and dad &amp; yeals at me 4 whispering on the phone 
1992118851,Last minute history revision 
1469758223,last full day in menom till next week!!! lets make it count 
2051589012,@iamtaylorsmith i cant help it taytay im sick 
2191948786,@AmandaSena I've lived in Leawood &amp; KC proper. You? Saw in your profile you're a Mizzou fan. I'm for KU but am happy to call a truce. 
1825659658,@pixel_play ahahaha aww bless ya!! its annoyin aint it lol 
1957650036,"@DaveChomitz  good luck with the paperless office!  They also said we'd never need more than 20 meg of hard disc space, too "
1984310650,"Wow, shopping for my very first friend's wedding registry is awesome. I bought her some pillowcases &amp; fancy-ass napkins. "
1982279135,On my new laptop. :-D I cut my finger. Ouch. 
2325687554,don't feel to well today 
2062788115,@KlownDogg well i'm poor too...saving up for my summer  i will see what i can do
1976721782,@MGiraudOfficial you better sing 'let's get it on'! And I also loved 'who's lovin you' and 'have you ever loved a woman'! 
1881618057,@musewire Love it! 
2060964456,so hot in Toronto 
2326337195,Wants this pain to go away so I can go to YATEC. But I probably won't be able to go. Blah 
1822976927,"@dannygokey Danny, I was shocked when you were eliminated. You were my bet. Aww. "
1753155340,"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them "
1976585253,Finished my tumbleCal. Can't wait for tomorrow 
1932447130,@RockJonny Yeah of course  I'll make sure I have my tones on n keep it on me when I'm home cos I'll just get some eats and curl up in bed!
2059446033,i am @ the show. everyone come be w/ me! 
2072189875,@bravesgirl5 The Hangover was hilarious 
2224915745,@DjFlush Hey not nice! Many of us will be heartbroken if that happens   #PakCricket #t20
1557091395,OMG Aussie Mark Webber finishes 2nd in the #F1 China Grand Prix                      #fb #formula1
2046729509,@dj_lace Glad to help out! 
2064078190,@Rachel_Rawrrr yeahhh haha! Chester is quite boring :L if it was abeley i'd want him to see me first. LOL ehmagod! Noo!  eng &amp; maths 
2191263480,@charavel yes you've right unfortunatly :/ Please Free (french ISP) get your 3G license ! 
1681138792,Lunch is done and my son is taking his nap.  Time to get to work on content for my next show. 
2060718784,@BipSexy hope ur likin goa!!!!!!!!!!! 
1970228974,@xXmIxEdMoDeLXx um yeah something like thst lmfao 
1835297888,Back at the daily grind....but wait!  It's a short week for me - and leading into a holiday weekend.  
2176828138,foooome 
2295225021,my cat is going to die!!   
1989777125,okay LOL @itsmeleighton has the same background on twitter as our old science books! @pheeby @jesswags @zoe39 
2250370958,"@athinkingman ha ha ha I was oogling garden furniture, age is very sneaky like that, just wish it would sneak a bit slower "
2214801701,@knottybabywear Good luck at the expo!!  I so wish I could have joined you   Woulda been a fun day to do what I love!
1997115200,@NKOTB I wasn't on the cruise  But can't wait to see the pics! 
1833695473,"getting sick, it's miserable outside, yuck   *"
2262635921,@DJKidFamous lol what r u doin now? Bored  ?
1980016165,@pdubtimm so far i cant complain  @papercakes got 1.5 hrs before matt gets up  prolly going to have a creative/ craft day!
2055056901,@JesseMcCartney I just listened to Crash and Burn more then 30 times and im still craving for more!  I love you!!!! &lt;3333333
1975139117,I just had the most delicious apple pie ever! thanks mum 
1974813260,"Well done Julian, you were good  Susan is gonna win, I can tell"
1979817060,Is not going to the zoo 92 is too hot for lil shawn 
1753971053,I'm going with lilah to buy things for school work  i'll tweet later  xx
1978103548,i hate wat im wearing now. and i hate my hair right now and i hate the fact that its hald 6 and i shud be in bed 
1983291028,"@keniehuber most definitely! Not next weekend, say the one after? Might gorgeous in B'klyn, but it's gray and oogly here in Manhattan "
1991100608,guys wish me luck ya for my biology practical exam tmmrw.im so clueless ya know 
1985822069,"so yeah, today was greatt  text me."
1678415535,i wanna text. so you should text mee 
1989381377,@pinionist @PixiePearl The tall faggot @davidfarrier's going on a wild trip to MONGOLIA to film a docu about it later this year. 
2287880492,@ReginaDenise LOL...it went well but I didn't make the team 
2177098421,@mjscev  It's alright!! My friend have much more typos than u lol! And it seems like you're addicted already! XD
2214915580,@typeamom Is #typeamomcon kidscon going to be going on the WHOLE time momcon will be?  Want to go but will have to go sans hubs/sitter 
2192061738,@KurstinLinda yeahhh...probably.   too bad...he may have a gf by then lmaolmaolmao.
1976597544,The winner of Britain's Got Talent is the dance group &quot;Diversity&quot; I'm bummed Susan Boyle didn't win! 
2247487853,Birthday coming up... I feel old. 
1835827529,"@iamlolweasel why are you, and everyone else, not in "
2001781364,@dolcelaalaa checkin in: jus made it home  llol
1558618170,@jannykanellis Me too.  Seen it twice already.  
1832784462,earthquake 
2326556183,@graemeb00th why didn't you come say bye bye 
2054205430,@lisagj shush! U da bomb weewa! The only thing ya don't have r my slanted eyes!!! 
2014684921,Prompted to try a new Opera mobile since the desktop version has come out. I've never really liked Opera but can't put my finger on why 
1882339134,"@trohman i really wish yall would play tell that mick he made my list of things to do today. Joe do that shit, make my day "
2188179462,"seriously? how much have i lost in the past week? mom, stop giving me large amounts of lunch money. i end up losing it, apparently. "
2249186229,I'd miss you  but I hold it nyeeh
1975956972,@DavidArchie I'm assuming you like the script? 
2214824047,@daniartaud I wishhjhh I miss you 
2328266973,home on my lunch break.  too hot to ride a bike.  glad my car is fixed.  which i could say the same for the ac.  
1834338980,Hello Tweeples!!!  Tweeting from London right now. Having a blast and I don't want to leave tomorrow 
1967446778,"Eye allergies means it's an early night for me.  Got lots more ideas, so I'll have a fresh start tomorrow anyway."
2251343477,Im jogging home 
1880161925,@dallaskruse i wish i could say that i was. i wasnt inspiring enough for him. 
2015010856,@ddlovato how about seeing someone so handsome face-to-face and nearly taking all your breathe away? Argh. Reminiscing. 
2061582939,"going to finally head to bed ... working again tomorrow  but its ok, only 3 more days of work till Aruba yea yea!! nite y'all!!"
2001053263,@iamfrances so am i 
1827517855,Donuts and oatmeal cookies from Lauren and Trevor! And they brought me a feather from the lost boys party.  http://twitpic.com/5deii
2181351211,won $8.00 on a scratch lottery card and found a loonie in my pocket. I love it when that happens. 
2013755862,Lol. Apparently we're titters 
2255788064,still dosn't know what to do tonight. Not in the mood at all  Think I'll have brew then decide!!!
2058990383,"haioooooooooo i feel very boring and hungryyyy jajajajajajajaja this is bad rigth, nothing to do "
2013723458,I don't feed into bullshit.... Sorry  awwwwww what a cock succer !!!!!!!
1956491916,@tommcfly 
2030862248,@HRVAtweetup I'll give it a shot. 
1986217935,@lolliloo yes it has. and that's a shame 
2323315368,Uh oh. Porn apps are now allowed in the Apple app store. Sure going to become hard to find useful apps now. 
1986130857,English exam done  - Time to study mathsmaths &amp;yay. don't have to wake up early tomorrow (Y) rawr.
2236881242,i am at work in the radiostation antten kaiserslautern and i am bored... and  want to go home..  
2201606220,@Enigmadolphin Fraid I can't do that. It's probably not going to be very popular. 
2072515497,@tommcfly why not come pay a visit to Ohio my boy...it shall be fun 
2064943760,"As much as I love my E71, why aren't there any pretty themes like those in nancydrewthemes.com? "
2249651346,drink to make the pain go away. why did you half to lose dodgers. love ur biggest fan 
1981571532,tomorrow walk to office !!!!!!!!!!! 
2195523829,needs someone to teach him the twitter funda 
2215471493,"Big storm with a tornado warning.  Welcome home.    If it gets too exciting and we hide in the tub, expect twitpics!  ;-)"
2262183298,Shawna last show with death of skepsis  had a great time! http://twitpic.com/7zd22
1759051785,"@KDBorgeson Oh, and so glad you where there this morning and it went well "
1973536832,@tjmoss Even better if you don't have to leave your house  Maybe have your own BBQ tomorrow. It will be perfect for it.
2206458493,@JillyBaldo Mon through Thurs for the next 8 weeks...  
2177620265,@villykassiou thx but not so sure being looking for 2 months now  no even paid course at mo 
2063098498,"oh, and there's also a showing of Kinatay somewhere! "
1836062509,Afternoon off  going to catch up on some course work.
1564602999,"@atebits thanks for introducing 'brad sucks' to me, btw "
1976531765,@biggie98028 I REALLY WISH I COULD... I'VE BEEN SLEEPING AND IN BED ALL DAY 
1989759007,@Evitchka Thank you! 
1822499514,@wislingsailsmen People used to call me that when I was a kid. Thanks for the reminder 
1678014805,@TJAbif 
2296840352,@ddlovato the concert was AH-mazing! just the 4 hour drive there and back wasn't  but it was so worth it!&lt;3
1836226796,@AudiKhalid You have to go to www.twitpic.com and upload your pictures from there. Just like Facebook. 
2206942079,"@o0omunkieo0o i wont use that tag, sorry. "
1991816701,let's just go to bed....NIGHTY NIGHT.....rgh 
1985267567,"@jenbean87 I doubt she would open it if Danys asks her not to...well, hopefully! "
2046798916,@sabbathdei  Good Im glad to hear 
2044240976,@laurenbenson Good to know!  Now if only I could get my relocating moving along maybe I could take advantage of the housing rates.
2062854311,@PamDeLara I cried...I think I'm a dork 
2016958136,@rainnwilson go to a retirement home and make them play hopscotch  haha
1677907360,Pigs and their farmers are having the last last  - or dare I say grunt   http://rt.nu/jq7o
2012838112,"i want the jonas brothers at my sweet sixteen, and my mom said maybe, but I need the booking number  so..."
1956496378,I have decided that I want a pet tortoise. Do you hear me @ski11z?! 
2061157886,Just tried to eat at Macaroni Grill...um not a good idea 
1968367956,a bit relaxed now 
1992604870,"Deerfield Beach, FL. Last day of the trip  http://yfrog.com/59m97j"
2068667308,@maggzillaa welllllllll maybe soon. I just basically got layers. I'm trying to persuade Katie to join Twitter. 
1971204661,"@sirrenarae: baby, you have got to get on this  where ARE you???"
2225912949,really really wants to see Blink 182 but will be in nyc 
2190057483,imma half done with chem hmwrk! 
2192356866,"I pulled a muscle in my neck so am now having to be still watching the wildlife here, cool breeze warm air.  Life can be hell cant it ? "
2229701300,@jordanknight I wish I could a cruise next time but I won't be able 2.  money sucks 2 bad. 
2058196934,sitting in the salon 
2175796485,@porchester  Wondered if it was a new IT thing - the replay! 
1681139385,@CathyWong16 
1883118230,"@jordanknight I cant watch that Jordan, says its not available in my country "
2246737479,"@RandyVegas ahhh~ that point (becoming &quot;crazy&quot;, that is!) has long since passed  haha"
1996896316,@cle_mcfly reaally?? hahaha its really sweeeeet! 
2179771758,"cant stop coughing, its 2.30am and i had to get up cause i cant sleep,can hardly breath  feels like im gonna die or stop breathing ahhh "
2226440332,I feel like a complete failure...while helping my siblings out with there fasfa  UGH I hate this.
1686408724,ILove_ ROB! And U and you and yu and chu and tu!!!   long day tomorrow! YAY I get to see family. I miss them soooo much!
2199139486,2 more days only  so sad....
1563885723,"Home again. Turned out that it's a stomach thing, thank god. I get to keep my appendix. "
1832256199,@juliemccoy88 3 of the Bears got into a car with one of the parental units and drove off Caddy style. 
1965525282,"@RealJessicaAlba well its a good thing, the world needs more ppl smiling! "
2057404479,"@howlertwit oh thats doesnt help, nothing serious i hope! "
2063924816,@wickedmickey Peace &amp; Love back atcha! 
1795212296,"All semester I've had a bag of cough drops sitting in my desk, untouched. Now I'm popping them like House pops Vicodin. "
1985770051,@filipeg85 u want five guys?! Knew uwere a homo 
2182124873,and its the cute one who looks like mcgee!! 
2014504229,its raining like crazy here in manila. traffic's bound to be super horrible again. sigh... what i wouldnt do to stay all day in bed. 
1989314915,"Im sick  think i have flu, i have an exam later too. Oh happy days "
